page_posts_served_impressions_organic_unique;lifetime;"";"";Het aantal mensen dat je paginaberichten in hun nieuwsoverzicht heeft gezien, ongeacht of deze op het scherm zijn weergegeven. Berichten omvatten statussen, foto's, links, video's en meer.;167638236597192/insights/page_posts_served_impressions_organic_unique/lifetime;"";
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;23;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3519;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;1402;2022-02-08T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;1;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;25;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3751;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;54;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4958;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;1766;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3615;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3299;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;20;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4444;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;42;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;49;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4690;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;5127;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;49;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3175;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;4101;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;15;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;3816;2022-02-09T08:00:00+0000;
page_impressions_by_age_gender_unique;day;"";Daily Reach Demographics;Daily: Total Page Reach by age and gender. (Unique Users);167638236597192/insights/page_impressions_by_age_gender_unique/day;1413;2022-02-09T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;124;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;126;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;127;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;127;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;129;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;136;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;136;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;138;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;146;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;146;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;153;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;154;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;156;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;159;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;159;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;165;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;166;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;167;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;168;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;191;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;196;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;199;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;208;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;209;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;214;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;219;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;237;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;237;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;241;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;242;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;254;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;261;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;261;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;282;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;292;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;294;2022-02-04T08:00:00+0000;
page_impressions_by_city_unique;day;"";Daily Reach by City;Daily: Total Page Reach by user city. (Unique Users);167638236597192/insights/page_impressions_by_city_unique/day;302;2022-02-04T08:00:00+0000;
